ID,TARGET
179326,0.20254223286562192
179327,0.34452125562523195
179328,0.8836633049228271
179329,0.6436977564898476
179330,0.2050979646181246
179331,0.2034103242736424
179332,0.2070117246314617
179333,0.5937345665775189
179334,0.7957331463327801
179335,0.2088831643067661
179336,0.21252558996678017
179337,0.212259988387075
179338,0.2053573166721833
179339,0.20470036227588537
179340,0.7160096597321056
179341,0.2024286105298366
179342,0.7854020985972537
179343,0.8928673631568784
179344,0.22141671078423228
179345,0.6006702485438965
179346,0.2018228155158674
179347,0.2076925717923201
179348,0.20184212587955114
179349,0.8350378365674163
179350,0.20210648813013926
179351,0.2013608454044338
179352,0.20181804801681574
179353,0.20276168840378253
179354,0.5985137144152946
179355,0.20456155022849343
179356,0.20571467121976567
179357,0.2342820624837264
179358,0.21010657834776075
179359,0.8356872926978078
179360,0.79978295914796
179361,0.20291882369213352
179362,0.20697650672299073
179363,0.20729157201518492
179364,0.2048695525536979
179365,0.7973103171894357
179366,0.20564068017055845
179367,0.7795892944860696
179368,0.4010157466263965
179369,0.8053871296445163
179370,0.20612721248080682
179371,0.7448223260469403
179372,0.20199253639450157
179373,0.20819754811921445
179374,0.20191353962393452
179375,0.20275726752419085
179376,0.20200123809518392
179377,0.20729910516700306
179378,0.918453099578951
179379,0.2092903033267048
179380,0.2074850864021289
179381,0.20210575571540496
179382,0.20337148213653808
179383,0.5897128785008712
179384,0.20491686107913817
179385,0.20346889356749304
179386,0.20425421350742606
179387,0.5812286319903641
179388,0.20416268765791723
179389,0.2037855916410335
179390,0.7813457619456057
179391,0.6373790250750984
179392,0.20273729967225704
179393,0.20163093702083318
179394,0.20447264919886993
179395,0.20237511075551
179396,0.2037535910090248
179397,0.20456509011174548
179398,0.2048261857468442
179399,0.20197436039614075
179400,0.8656792742906765
179401,0.1983596852660686
179402,0.2058235223225651
179403,0.8209050319874234
179404,0.2012986871823846
179405,0.20744666925899807
179406,0.20281420810139578
179407,0.2035322772184889
179408,0.20060512734202596
179409,0.20136503012770424
179410,0.2076082336131049
179411,0.2258826152496243
179412,0.6723964260708888
179413,0.20541823095982834
179414,0.766089312837326
179415,0.2042957806314978
179416,0.20749084406354149
179417,0.20117938554415787
179418,0.8173863138587047
179419,0.7106952641495539
179420,0.20753229556867886
179421,0.42287776338406713
179422,0.20312687023779705
179423,0.20468381013077816
179424,0.2056820850872993
179425,0.2017226713072601
179426,0.2035461022711043
179427,0.7373150210593281
179428,0.2059850213704221
179429,0.20158730169219624
179430,0.7628718890997859
179431,0.20373461067088033
179432,0.7876602042062539
179433,0.5985757846973622
179434,0.672646396726834
179435,0.7276680840047514
179436,0.205065052995344
179437,0.2035522526475284
179438,0.2045212970379152
179439,0.20195705267011949
179440,0.8676395188863095
179441,0.7205302761044614
179442,0.20433846380793888
179443,0.6372937340305508
179444,0.8269186453620188
179445,0.20969282569747025
179446,0.20934587368368632
179447,0.7630224360439063
179448,0.20460624501272243
179449,0.2037836092209821
179450,0.20907999093076338
179451,0.20352395049506394
179452,0.2040080862530027
179453,0.20262910834528786
179454,0.7586370001044905
179455,0.659331577101689
179456,0.20551770400889469
179457,0.20565934658558122
179458,0.714721597249863
179459,0.20534021237505082
179460,0.20605723977872684
179461,0.20404978178385405
179462,0.20267679568093744
179463,0.7616712214846648
179464,0.2023221428350804
179465,0.8031492659542878
179466,0.20792226590834637
179467,0.2031744504035391
179468,0.20451329353686207
179469,0.7515088789487783
179470,0.20503981548152242
179471,0.20878859792463011
179472,0.6719836916559632
179473,0.22825385484337213
179474,0.28755798902617613
179475,0.2074053241906857
179476,0.20197437067026355
179477,0.20324534448931092
179478,0.20763130551251407
179479,0.22775516371682503
179480,0.49510620636546226
179481,0.6980682947952322
179482,0.20597262108715142
179483,0.20280201056022923
179484,0.22862969731899657
179485,0.2102678719685601
179486,0.20267678274603637
179487,0.2010909810394134
179488,0.20098571815017846
179489,0.20595643324245483
179490,0.650949541878183
179491,0.29003973249492315
179492,0.2059147156359554
179493,0.19446449249366968
179494,0.8522916358034587
179495,0.2064636014943539
179496,0.2827306669138899
179497,0.206241865491713
179498,0.20572357820940784
179499,0.20808127427612638
179500,0.20617189390376803
179501,0.8238498256198976
179502,0.20362221793786722
179503,0.721237222205191
179504,0.2012955444087173
179505,0.22801126209829523
179506,0.8619133660174826
179507,0.20472970848884947
179508,0.202618526305262
179509,0.20253133414616512
179510,0.20380592026174668
179511,0.2017085364060826
179512,0.6549160699698443
179513,0.20168458570447484
179514,0.6326073448388282
179515,0.24834332175989246
179516,0.20193870049774304
179517,0.20454726129194642
179518,0.20414655939271403
179519,0.20216975462247566
179520,0.19511027216351304
179521,0.20975703957554126
179522,0.2041936461579662
179523,0.8229166444950465
179524,0.20194662932426527
179525,0.2040832933139437
179526,0.6117953671765702
179527,0.20507262678856636
179528,0.21485900097262295
179529,0.20183246754269893
179530,0.20218184116533838
179531,0.208331565203753
179532,0.20540275769269373
179533,0.22850508511577614
179534,0.20135296905901923
179535,0.5225763703248629
179536,0.6930833877553614
179537,0.20375624892815844
179538,0.6364541623685633
179539,0.20165184850187193
179540,0.2037430825800471
179541,0.20262314808088758
179542,0.20297765178064642
179543,0.2069239773877358
179544,0.785040954893833
179545,0.2062502231645892
179546,0.7025927274868986
179547,0.20550935528157205
179548,0.20201361205573626
179549,0.7981229469764355
179550,0.2163240894001356
179551,0.20203156543475767
179552,0.7224586386727799
179553,0.22550087109992367
179554,0.7358426611638662
179555,0.7547425201010198
179556,0.20948892347228673
179557,0.7927116848356731
179558,0.20614366432080725
179559,0.7809556658996307
179560,0.7691220821628684
179561,0.2021455513252272
179562,0.206333431748086
179563,0.7644352680917661
179564,0.8407738868894996
179565,0.20577667841894495
179566,0.2331073959340112
179567,0.8385725308933165
179568,0.20352837588528228
179569,0.7738003182586607
179570,0.20155312084139676
179571,0.20228167055590204
179572,0.2674070337191961
179573,0.8458127619781497
179574,0.2063367638535576
179575,0.2021872156735823
179576,0.20776616508022938
179577,0.20308465769732226
179578,0.2154256739249082
179579,0.6604767936551155
179580,0.2019787134332337
179581,0.20249883912766273
179582,0.20799260204066766
179583,0.20307839908670433
179584,0.5914899333596199
179585,0.2223381444766932
179586,0.2031560685782274
179587,0.7676844710230755
179588,0.20642328995408182
179589,0.20108115638177837
179590,0.20248301418375433
179591,0.7749665926487439
179592,0.20556322492319473
179593,0.20673858871780193
179594,0.7832582460749704
179595,0.20830819221346106
179596,0.2012253371959254
179597,0.7210271786413991
179598,0.728378008205913
179599,0.20227367667363116
179600,0.6649801504909684
179601,0.7713020761867506
179602,0.7616352815554543
179603,0.20885167762101195
179604,0.20381807948899197
179605,0.7505845600630894
179606,0.20505261286159177
179607,0.28293025721322407
179608,0.6859714787081193
179609,0.20339528719148975
179610,0.2061367333043998
179611,0.20253000745562239
179612,0.19198288813402611
179613,0.20227225038212213
179614,0.3998727710691174
179615,0.6519338108069802
179616,0.7480193840667545
179617,0.7823884980289787
179618,0.20776298300976645
179619,0.2018972415951957
179620,0.20541915522749352
179621,0.2061424746287158
179622,0.7146486036991563
179623,0.20669208720269822
179624,0.20146542450013474
179625,0.20391594230065005
179626,0.20383193512949876
179627,0.7903188856834616
179628,0.8704884587593364
179629,0.21047543662031493
179630,0.22712313166293757
179631,0.19379637852613163
179632,0.20563572823743337
179633,0.20509597375818575
179634,0.2021395493126039
179635,0.20588139815800585
179636,0.2103621743066848
179637,0.2019186946587989
179638,0.21007907277016488
179639,0.21022913968730383
179640,0.20265723886449533
179641,0.20465991121808855
179642,0.24985770072618452
179643,0.2021030814426856
179644,0.20612354031195973
179645,0.20544550719449806
179646,0.7606725338006046
179647,0.2093575779481515
179648,0.20508040910453956
179649,0.20402561908338138
179650,0.21540502823848987
179651,0.20193870049774304
179652,0.18949813376858635
179653,0.20237881701073626
179654,0.6568962468495356
179655,0.20331439267463747
179656,0.6727177113499418
179657,0.20332027299518454
179658,0.20505053104313134
179659,0.1949583422689323
179660,0.20512394685595609
179661,0.6933902015983238
179662,0.20616719289902719
179663,0.20279794342566082
179664,0.20242380108834607
179665,0.20199064308797643
179666,0.20181548944720665
179667,0.20172663838567073
179668,0.201347160940183
179669,0.20230750521858604
179670,0.20667921939667178
179671,0.20182966274868083
179672,0.7310354959453664
179673,0.2849106699091779
179674,0.7312051995175924
179675,0.205092888155466
179676,0.276225114451689
179677,0.22640957075570373
179678,0.20347279572474317
179679,0.20145805181824414
179680,0.20438365151963558
179681,0.1993679773077626
179682,0.63574656420837
179683,0.2062188116444628
179684,0.20287178253888877
179685,0.2008597594727249
179686,0.7567212566284094
179687,0.20854862930105034
179688,0.7341148081812455
179689,0.2053781510600063
179690,0.20599207945722
179691,0.8597238089056218
179692,0.6737400895115195
179693,0.20248256621712643
179694,0.21557507814668675
179695,0.6204465296483375
179696,0.4002938731635055
179697,0.2048586519069254
179698,0.2033806462557148
179699,0.20489766508527885
179700,0.20602989289472978
179701,0.6499672869760913
179702,0.587154167660354
179703,0.20187765764746285
179704,0.20232474611140178
179705,0.8472965665341854
179706,0.20538657892535178
179707,0.2062483442136147
179708,0.6535316679846127
179709,0.20568251799753157
179710,0.20497863043307563
179711,0.9114937736525712
179712,0.20483077051280135
179713,0.20759642150600519
179714,0.7680330793981636
179715,0.20766554505939835
179716,0.7580724200933651
179717,0.20264832538757915
179718,0.20609721559720104
179719,0.39748158694889435
179720,0.20116163091398787
179721,0.5552341092104944
179722,0.20104055400561202
179723,0.20185297900793084
179724,0.38776676794221887
179725,0.7598071007460852
179726,0.8914827010690877
179727,0.20056774462719898
179728,0.19961050994052526
179729,0.20058825866116986
179730,0.7280701655916538
179731,0.20190934314343983
179732,0.20267004011984605
179733,0.8333970139439035
179734,0.20345431655168972
179735,0.20088922958054692
179736,0.20140666085008588
179737,0.21278838423401483
179738,0.20204552228954786
179739,0.5989268252160835
179740,0.20461554803079474
179741,0.8893675991237924
179742,0.88324327303802
179743,0.21631005325249636
179744,0.2015297685037983
179745,0.5947194033947106
179746,0.20097005673592777
179747,0.2029622946444677
179748,0.866309394359563
179749,0.6857355270485584
179750,0.2034119878981499
179751,0.6504362779106944
179752,0.20231199340285896
179753,0.20404596428233734
179754,0.20321772663250473
179755,0.6908176378959738
179756,0.5931950333159027
179757,0.20836215628884217
179758,0.8295779931281168
179759,0.20749247449101105
179760,0.20513251012582728
179761,0.6909594296126875
179762,0.20290083573947548
179763,0.20311325403159472
179764,0.20445227147738815
179765,0.20326443508483974
179766,0.20702426668414867
179767,0.20212344157495538
179768,0.7816494663928207
179769,0.19550952016770273
179770,0.20691460123084138
179771,0.22356779041631553
179772,0.39992929624554496
179773,0.20334441837766018
179774,0.20541179065170226
179775,0.2791732231627611
179776,0.7486110130562215
179777,0.2064911124846303
179778,0.2019732941579045
179779,0.20284595523419424
179780,0.7504967022038347
179781,0.20720658904368316
179782,0.2038093943874288
179783,0.20276307846844974
179784,0.20215474619588858
179785,0.20352855491205357
179786,0.20312120600995506
179787,0.7284908280221494
179788,0.18911811648063115
179789,0.3857653393269952
179790,0.20148365330497275
179791,0.20780837638293248
179792,0.20217967909834708
179793,0.6929817741255953
179794,0.20187585796867666
179795,0.2955340884903572
179796,0.29607814988446046
179797,0.8912796036715711
179798,0.20849742451039144
179799,0.2570685207505136
179800,0.2021212220033509
179801,0.20045942501018296
179802,0.20611543886940412
179803,0.20653754137977004
179804,0.2013826515961023
179805,0.5299721517667585
179806,0.7260777354772789
179807,0.22357299583761114
179808,0.20799693626155946
179809,0.23470080947879748
179810,0.20250090918233848
179811,0.7743361609040982
179812,0.7519014761933174
179813,0.19573816708099298
179814,0.20503271676067866
179815,0.20968731914467295
179816,0.7328576338376704
179817,0.20412502326017717
179818,0.20117741922648122
179819,0.20176379158784566
179820,0.20575458955018086
179821,0.19535911235459077
179822,0.2020831714282037
179823,0.20646523642425096
179824,0.5888699348336238
179825,0.20364433326518688
179826,0.20456938200463837
179827,0.2031022697747148
179828,0.20604788450445383
179829,0.646922571367321
179830,0.20375656926540725
179831,0.20122839250293462
179832,0.20493538395586205
179833,0.21793187117318724
179834,0.20768483947626534
179835,0.2090421826599404
179836,0.20365516069318584
179837,0.20184890050837093
179838,0.2118563758677633
179839,0.20368635731234305
179840,0.2067895329700642
179841,0.7750690836405086
179842,0.205083832854629
179843,0.7358835860984347
179844,0.20114506469696636
179845,0.9007194176607636
179846,0.2031665612794905
179847,0.20338469197494483
179848,0.20072715698339194
179849,0.2135762177784601
179850,0.20245866107917548
179851,0.20107272309390944
179852,0.20105923103350737
179853,0.5364513784401753
179854,0.20217039909540047
179855,0.1997424551551398
179856,0.2007713655862098
179857,0.21287318238001984
179858,0.2023834886091704
179859,0.8546521491918367
179860,0.19982387021334705
179861,0.7172682134144892
179862,0.6815859165134158
179863,0.8802791334810969
179864,0.19884884815490164
179865,0.7054047107394684
179866,0.7116396813597722
179867,0.20095319959960078
179868,0.20346595515708027
179869,0.779192162759337
179870,0.19406491042318386
179871,0.22869934637930311
179872,0.2551586429255668
179873,0.20330309224668794
179874,0.2051061837972191
179875,0.8632582471758478
179876,0.20613642534778742
179877,0.2634236274630465
179878,0.2032438854148255
179879,0.2016727063051398
179880,0.7672563922624032
179881,0.6661161002266763
179882,0.2297476889870832
179883,0.19988899043880168
179884,0.20366235145412573
179885,0.8449864353418997
179886,0.20003430219427712
179887,0.7963262608519637
179888,0.20279928494918048
179889,0.20225433764824052
179890,0.4510789185862989
179891,0.6215390457466478
179892,0.20129932996206817
179893,0.2086270188895356
179894,0.2682533156425939
179895,0.25528928655139815
179896,0.7125954387291232
179897,0.20853567893033176
179898,0.4001513182855341
179899,0.2504754349792039
179900,0.20438567764456397
179901,0.20509597375818575
179902,0.20191815741417746
179903,0.7720821004262648
179904,0.7777014195191297
179905,0.20393793681010286
179906,0.67893328865799
179907,0.398880608593854
179908,0.201977707914429
179909,0.20482078267628895
179910,0.20187873511180707
179911,0.20232828714232154
179912,0.72946728985101
179913,0.7840543980045765
179914,0.7258851847485144
179915,0.20591777580276271
179916,0.19557004334057884
179917,0.20552858952343991
179918,0.6013224053334171
179919,0.20120948141760142
179920,0.20418803976173558
179921,0.20511683246841478
179922,0.2030949929100038
179923,0.20811690246290385
179924,0.2377474306822987
179925,0.20457614166776894
179926,0.2054079530830541
179927,0.6669201701438885
179928,0.20409758200726466
179929,0.2013520591618464
179930,0.20452780231574236
179931,0.20466925027481556
179932,0.6251625064366326
179933,0.2030938943198039
179934,0.20538329384110632
179935,0.2102515789578165
179936,0.20344005357013892
179937,0.20237380995338347
179938,0.20215058219542897
179939,0.20148157608111403
179940,0.21284073280108695
179941,0.8136361867712666
179942,0.8840738285134839
179943,0.2045486991664139
179944,0.7524757651282163
179945,0.20500238645727892
179946,0.6079553839318075
179947,0.2056084211521691
179948,0.20432703282234574
179949,0.20450098312310178
179950,0.7225775502290362
179951,0.20277703100339822
179952,0.20214538163374882
179953,0.20456193295591707
179954,0.2115042889327708
179955,0.8471100589428087
179956,0.20354792521021758
179957,0.20256103655426697
179958,0.6376487963256715
179959,0.20318463746483562
179960,0.2059804710725673
179961,0.20424072032936538
179962,0.6685730787016392
179963,0.20348047910175077
179964,0.20373830695860684
179965,0.20167144834903097
179966,0.250691512675587
179967,0.20018556817497005
179968,0.19896054617241965
179969,0.851872317886174
179970,0.2008651324829632
179971,0.7665357652438495
179972,0.20261851914668835
179973,0.2008042523491223
179974,0.7597594064591855
179975,0.20086866982631038
179976,0.2752976710445168
179977,0.20294623812746673
179978,0.8409905557418444
179979,0.28193447911146546
179980,0.26414774648993583
179981,0.20542322890886622
179982,0.2691994319365141
179983,0.6422153924850479
179984,0.20053652914411912
179985,0.22551186224687345
179986,0.6851155040221972
179987,0.20222692661413444
179988,0.2015755667014825
179989,0.64419183593117
179990,0.852109835490739
179991,0.6056739318236106
179992,0.19822533096863473
179993,0.20053644236570942
179994,0.19920632402065888
179995,0.2004202539204514
179996,0.2017086368485558
179997,0.20224400294586106
179998,0.591288382529267
179999,0.8462559983800604
180000,0.2007163274909715
180001,0.9083050584007499
180002,0.20255045935297455
180003,0.20233269216267938
180004,0.20384552629785235
180005,0.2062064794669808
180006,0.863462974509373
180007,0.7602795149228073
180008,0.8088416549478472
180009,0.19993315316448979
180010,0.5551408294990781
180011,0.6547690157708491
180012,0.2014573250328071
180013,0.2016256255795056
180014,0.20266593989448872
180015,0.20170530288362165
180016,0.7269067925608856
180017,0.2008258799462039
180018,0.2018545210818372
180019,0.21163155351437526
180020,0.20117319415007134
180021,0.8997489965297614
180022,0.736207102693414
180023,0.20018103612932983
180024,0.2024244953169835
180025,0.20161679635991836
180026,0.20370353794645485
180027,0.2005417057294026
180028,0.20594676497424597
180029,0.20137877525273384
180030,0.20420576408029725
180031,0.7963297512357971
180032,0.7514563991042936
180033,0.6821507279603154
180034,0.20093771818184014
180035,0.7891733220589895
180036,0.2018174604800456
180037,0.20036124249709514
180038,0.20091041613641172
180039,0.20451564832038147
180040,0.3939626024246488
180041,0.20049478174257884
180042,0.8521498188453214
180043,0.19990780876897601
180044,0.203739722510493
180045,0.20824878942689717
180046,0.20376897545274905
180047,0.21955936730349665
180048,0.7195871638839274
180049,0.7277578622678146
180050,0.20118089078963164
180051,0.9046574688344107
180052,0.20123096902415197
180053,0.20025788401427866
180054,0.8992990400640009
180055,0.7604573501132279
180056,0.9004217524696176
180057,0.19954809935362297
180058,0.7091525714685376
180059,0.7837900792236919
180060,0.20144750136455788
180061,0.19999456232497953
180062,0.20068085561045465
180063,0.7908270244152464
180064,0.2007385684072839
180065,0.8967702759785502
180066,0.20263895106124843
180067,0.8677542628976591
180068,0.20044584767069556
180069,0.7508951845483316
180070,0.6828618455732367
180071,0.19989153054807407
180072,0.20210774906799725
180073,0.21412347277423907
180074,0.2014572220650361
180075,0.20220345868666229
180076,0.20307357721917635
180077,0.8876252916104024
180078,0.20152612718847604
180079,0.20410055093400428
180080,0.2013646213094544
180081,0.6983546010884215
180082,0.19964780976234378
180083,0.201123491592679
180084,0.760288766737644
180085,0.20023932044500697
180086,0.2012216882569579
180087,0.7179595059786835
180088,0.24303245917318855
180089,0.20150624852706908
180090,0.19953727274550415
180091,0.225464531543063
180092,0.1989632095669562
180093,0.7483086548471587
180094,0.19910731759569694
180095,0.19991463012205044
180096,0.8877948065945663
180097,0.5319582653098357
180098,0.6419931786517388
180099,0.20046905045397742
180100,0.21208999005387966
180101,0.20460781450262547
180102,0.20153333410653682
180103,0.21172519811640694
180104,0.20451277156349182
180105,0.397205392909762
180106,0.20098390855907056
180107,0.19915919267227608
180108,0.20219443742337576
180109,0.19997645353783444
180110,0.7839859251486827
180111,0.1994319263504065
180112,0.20132137208978942
180113,0.20078056210725154
180114,0.5897565631176106
180115,0.20189240845474338
180116,0.6430965776156815
180117,0.2064582284506528
180118,0.20562193169281726
180119,0.8824571890750401
180120,0.20759649007238112
180121,0.7844689794193198
180122,0.7743001204158182
180123,0.20699710796631424
180124,0.20829030955045305
180125,0.20787224262087164
180126,0.5968978595235925
180127,0.6476312375041886
180128,0.20020917232454255
180129,0.39976201131110334
180130,0.20274258982077334
180131,0.20835386924291294
180132,0.5790811161433465
180133,0.699752563054456
180134,0.2051381088492431
180135,0.23204977338923405
180136,0.20115844878338926
180137,0.5753496063177355
180138,0.20515894113748542
180139,0.20603094053284718
180140,0.20603424073040644
180141,0.20562972566179707
180142,0.769642786098813
180143,0.20027915307128427
180144,0.20150725341271714
180145,0.20041771542385461
180146,0.2009647816514867
180147,0.20065617286540685
180148,0.20084067145946374
180149,0.8651449051304149
180150,0.7143460118563951
180151,0.6776864936940332
180152,0.7731200995098191
180153,0.8699187741333936
180154,0.20432516701961934
180155,0.20763625521220794
180156,0.20098226464424573
180157,0.20069457802949797
180158,0.20435305951704627
180159,0.21759438002257434
180160,0.20257506879540943
180161,0.6386031300274376
180162,0.2028994700659664
180163,0.20330479870811774
180164,0.7499901254181922
180165,0.20206845436117396
180166,0.6562329869239083
180167,0.2018259920398404
180168,0.20247217359038794
180169,0.2020154358648379
180170,0.20512104134889003
180171,0.20329584742478546
180172,0.20383579036231209
180173,0.2040623482864318
180174,0.20636790055975074
180175,0.2029511113392988
180176,0.20056644136195934
180177,0.20357815620355404
180178,0.19967499731819882
180179,0.1999254478380978
180180,0.20009918309007604
180181,0.20881029779012322
180182,0.19857903160695511
180183,0.20297103811023812
180184,0.6494490454653125
180185,0.20337850050776143
180186,0.20695157660720984
180187,0.20929690021885838
180188,0.20795783500129725
180189,0.20508548574373914
180190,0.2046629675697225
180191,0.20300946697882344
180192,0.20357156098840862
180193,0.7163114575554521
180194,0.20425016187786374
180195,0.202832816567477
180196,0.20425598691049002
180197,0.20874028553355115
180198,0.20496981066755543
180199,0.8657830001948517
180200,0.8663928523775298
180201,0.2014463987455601
180202,0.20058105564513243
180203,0.20246993630136875
180204,0.20320570103387722
180205,0.20325961832660802
180206,0.20202509191463647
180207,0.2045326174717469
180208,0.2040580259319269
180209,0.2095986824001666
180210,0.788644235600369
180211,0.24307040400206423
180212,0.5770995555993701
180213,0.7835605073100399
180214,0.204195578071604
180215,0.20256053026387089
180216,0.20037713411953306
180217,0.8569242925600233
180218,0.19939083103163102
180219,0.1999794819327197
180220,0.7677114946894099
180221,0.20185862486520684
180222,0.790799125451656
180223,0.20144853016651318
180224,0.20137766354622746
180225,0.2018258723302375
180226,0.7757649525743726
180227,0.8664667923937422
180228,0.20378883145867963
180229,0.2174976232246731
180230,0.2335498616063995
180231,0.2045082896856627
180232,0.20232485953942114
180233,0.8182136208574401
180234,0.7650986528068643
180235,0.9116219070906402
180236,0.20036370290018823
180237,0.9005947996220461
180238,0.7180097986068201
180239,0.5814320753724564
180240,0.20451034271142973
180241,0.20018793111126595
180242,0.20135051113874944
180243,0.20098937961467384
180244,0.20431822090996785
180245,0.2077345075138448
180246,0.20139557207911163
180247,0.7982328793404608
180248,0.20112501694774151
180249,0.20242659078926006
180250,0.20616815072640546
180251,0.20071661447443656
180252,0.20108198377819084
180253,0.20036335740459607
180254,0.19980839800251557
180255,0.2013381128632025
180256,0.20243358820955312
180257,0.20436165103262494
180258,0.20092483369889083
180259,0.2007838478999903
180260,0.2026747233296205
180261,0.2020724961797683
180262,0.20161724006697926
180263,0.19965422510912773
180264,0.20178659097486307
180265,0.2007362693502369
180266,0.2019979518718911
180267,0.6948157883600301
180268,0.20279284029107908
180269,0.20077436601562107
180270,0.20128794921729826
180271,0.20067910074621553
180272,0.20137238419542258
180273,0.20164600605078412
180274,0.20038623744678372
180275,0.20132822817652782
180276,0.20318614536611532
180277,0.8747324046176211
180278,0.20172326759213882
180279,0.20216623244503718
180280,0.7278458881991211
180281,0.20192025201272776
180282,0.20087331909637712
180283,0.20254694449281838
180284,0.2014085364747255
180285,0.2005446057180407
180286,0.20033535541085845
180287,0.20029360297615756
180288,0.20221114417978422
180289,0.6556501217219414
180290,0.20135351041797855
180291,0.20083217367588088
180292,0.20210336068145912
180293,0.8591490849739534
180294,0.1992976797961576
180295,0.7483290911869522
180296,0.20055542653169942
180297,0.20094964361267784
180298,0.8691325255581195
180299,0.20046644001178765
180300,0.8713335539129734
180301,0.6685456350796342
180302,0.20174224597976217
180303,0.201503545302019
180304,0.2010960062935358
180305,0.8995257530229156
180306,0.21105818733672843
180307,0.46094139033986287
180308,0.9083436881057848
180309,0.8147267641651871
180310,0.8825526990649126
180311,0.20075850264328987
180312,0.20233380489313343
180313,0.20114543878835867
180314,0.3971608217463372
180315,0.6492568818818986
180316,0.19989584219581855
180317,0.2017303816712546
180318,0.7571357570151217
180319,0.2011451935975217
180320,0.20195718140460323
180321,0.829554272400265
180322,0.8876150518206692
180323,0.20127017353348392
180324,0.756533433821504
180325,0.20108994636617583
180326,0.7855398449203336
180327,0.7098128368930127
180328,0.5890306972442249
180329,0.8090548272858407
180330,0.20000253919241365
180331,0.26379633193723523
180332,0.20021224196202292
180333,0.20243302532035065
180334,0.63685035418733
180335,0.8591975512636844
180336,0.9064161170611675
180337,0.20048739630868617
180338,0.20100721382358572
180339,0.7080320833013698
180340,0.8144981919261027
180341,0.201573062778207
180342,0.240139007035813
180343,0.8256077849994707
180344,0.6156039517572238
180345,0.6970813997647434
180346,0.2060210185950158
180347,0.20466087299352154
180348,0.19226798159756334
180349,0.6840360144809392
180350,0.20301777474361082
180351,0.205233623718769
180352,0.7966542264329645
180353,0.2017106024616692
180354,0.8850640799239315
180355,0.6750431283853718
180356,0.8368078226848287
180357,0.23603734511467286
180358,0.8578283686620104
180359,0.6716356430832174
180360,0.20319093494907048
180361,0.20178726984085615
180362,0.2210117700519737
180363,0.20049616055045394
180364,0.20583447382170686
180365,0.20019980147150615
180366,0.7413629278556852
180367,0.2018744209474935
180368,0.18614237787181376
180369,0.20264036345504471
180370,0.2155285862856513
180371,0.5644453022429794
180372,0.20033130689560405
180373,0.8833251661461741
180374,0.20717625413367416
180375,0.7534500158889874
180376,0.20389993401786333
180377,0.8062848420259507
180378,0.20383765193358327
180379,0.20466970599280987
180380,0.205906975499411
180381,0.20564869428241642
180382,0.20265445280761452
180383,0.20294045509629915
180384,0.9039778090095578
180385,0.20238457099547255
180386,0.2086373039072904
180387,0.7345462507936847
180388,0.6872899134732441
180389,0.8309560236584993
180390,0.20229105074138576
180391,0.2173837950374838
180392,0.20246456028631069
180393,0.20600788688543037
180394,0.20163320819572447
180395,0.6729225129286265
180396,0.20436892334801224
180397,0.20200590129726795
180398,0.20192538093679271
180399,0.20363983205161915
180400,0.2092365725624655
180401,0.19515398090087682
180402,0.21411974175483064
180403,0.20533721411727665
180404,0.20277998496139796
180405,0.20369868511247988
180406,0.6260738604840232
180407,0.20272351927976062
180408,0.7939434675260978
180409,0.20107970453338556
180410,0.6175917778459507
180411,0.24179488419506132
180412,0.20716572726418186
180413,0.6688565237058433
180414,0.20164803440993562
180415,0.2023145764822151
180416,0.8698101494798224
180417,0.22946625483221694
180418,0.20246318009294959
180419,0.2014701002035478
180420,0.2042240270951294
180421,0.8171296390505746
180422,0.2023195871099794
180423,0.20295324734286566
180424,0.39679767219057904
180425,0.20318523337575262
180426,0.20176387742570726
180427,0.3987636248559696
180428,0.7598319943369555
180429,0.9013015153368424
180430,0.673729087100065
180431,0.20075812670048523
180432,0.20162834024196172
180433,0.24694821348102572
180434,0.6982837917184648
180435,0.5663665005544211
180436,0.2129648261324151
180437,0.20188313637640082
180438,0.1992068394706552
180439,0.20412630699799827
180440,0.19980793617424616
180441,0.7517900375310873
180442,0.20077412860548038
180443,0.1996933312503494
180444,0.2020222000157416
180445,0.7577249143223839
180446,0.20017608955939836
180447,0.6947415088334247
180448,0.19979669447849432
180449,0.20024069982410866
180450,0.19942342840987068
180451,0.20152832468581836
180452,0.19746626285825472
180453,0.20105662048594275
180454,0.19998594180790186
180455,0.19980382841931957
180456,0.20011933719333544
180457,0.2009804243875923
180458,0.6867518865178794
180459,0.20064514879692058
180460,0.551968604314425
180461,0.2883281409624303
180462,0.20097022090951128
180463,0.7296305154152594
180464,0.20043133262550994
180465,0.8707123125263545
180466,0.20089401463605042
180467,0.20195991742563024
180468,0.8881850005118586
180469,0.20153154447810145
180470,0.7312498620811754
180471,0.9029932466187748
180472,0.20328397227272862
180473,0.8471615296672766
180474,0.8458339162898113
180475,0.2027963852858916
180476,0.21007551428669827
180477,0.2007338929046623
180478,0.203730496429619
180479,0.20380316937821288
180480,0.7605433918113207
180481,0.20498784321295752
180482,0.8866472940667209
180483,0.20146010621771343
180484,0.2015045656718335
180485,0.2011693999198986
180486,0.20044657733615495
180487,0.2060447063648878
180488,0.20133097431316488
180489,0.8045443374772148
180490,0.2002643372276696
180491,0.2014545870325702
180492,0.204858057279283
180493,0.2017867203677106
180494,0.2004856788602474
180495,0.6328182991011752
180496,0.8975966460498739
