ID,TARGET
189165,0
189166,0
189167,0
189168,1
189169,0
189170,1
189171,0
189172,1
189173,0
189174,0
189175,0
189176,0
189177,0
189178,0
189179,1
189180,0
189181,0
189182,1
189183,1
189184,0
189185,0
189186,0
189187,1
189188,0
189189,0
189190,0
189191,0
189192,0
189193,0
189194,0
189195,0
189196,1
189197,0
189198,1
189199,0
189200,0
189201,1
189202,1
189203,0
189204,0
189205,1
189206,0
189207,0
189208,1
189209,0
189210,1
189211,0
189212,0
189213,0
189214,1
189215,1
189216,1
189217,1
189218,0
189219,1
189220,0
189221,1
189222,0
189223,0
189224,0
189225,1
189226,1
189227,1
189228,0
189229,1
189230,0
189231,1
189232,0
189233,0
189234,0
189235,0
189236,1
189237,1
189238,1
189239,0
189240,1
189241,0
189242,1
189243,0
189244,0
189245,0
189246,0
189247,1
189248,0
189249,1
189250,0
189251,0
189252,0
189253,0
189254,0
189255,1
189256,1
189257,1
189258,0
189259,1
189260,1
189261,0
189262,0
189263,0
189264,1
189265,0
189266,0
189267,1
189268,1
189269,1
189270,1
189271,1
189272,0
189273,1
189274,0
189275,1
189276,0
189277,0
189278,0
189279,0
189280,1
189281,0
189282,1
189283,1
189284,1
189285,1
189286,1
189287,0
189288,0
189289,1
189290,1
189291,1
189292,1
189293,0
189294,0
189295,0
189296,1
189297,0
189298,0
189299,0
189300,0
189301,0
189302,0
189303,0
189304,0
189305,0
189306,0
189307,0
189308,0
189309,0
189310,0
189311,0
189312,1
189313,1
189314,0
189315,1
189316,0
189317,0
189318,0
189319,1
189320,0
189321,0
189322,1
189323,0
189324,0
189325,0
189326,0
189327,1
189328,0
189329,0
189330,0
189331,0
189332,0
189333,0
189334,1
189335,0
189336,0
189337,0
189338,0
189339,0
189340,0
189341,0
189342,1
189343,0
189344,0
189345,0
189346,0
189347,0
189348,1
189349,1
189350,0
189351,0
189352,1
189353,0
189354,0
189355,0
189356,0
189357,0
189358,0
189359,0
189360,0
189361,0
189362,0
189363,0
189364,0
189365,0
189366,0
189367,0
189368,1
189369,0
189370,0
189371,1
189372,0
189373,0
189374,1
189375,0
189376,0
189377,1
189378,0
189379,0
189380,1
189381,0
189382,0
189383,0
189384,1
189385,1
189386,0
189387,0
189388,0
189389,1
189390,1
189391,0
189392,0
189393,0
189394,0
189395,0
189396,1
189397,1
189398,0
189399,0
189400,0
189401,1
189402,1
189403,0
189404,1
189405,1
189406,0
189407,0
189408,0
189409,0
189410,0
189411,1
189412,1
189413,0
189414,0
189415,0
189416,0
189417,0
189418,1
189419,1
189420,1
189421,0
189422,0
189423,0
189424,0
189425,1
189426,0
189427,0
189428,0
189429,0
189430,0
189431,1
189432,0
189433,1
189434,1
189435,0
189436,0
189437,0
189438,0
189439,0
189440,0
189441,0
189442,0
189443,0
189444,0
189445,1
189446,1
189447,0
189448,0
189449,0
189450,0
189451,0
189452,0
189453,0
189454,0
189455,0
189456,0
189457,0
189458,1
189459,0
189460,0
189461,0
189462,0
189463,0
189464,0
189465,0
189466,0
189467,1
189468,1
189469,0
189470,1
189471,0
189472,0
189473,0
189474,0
189475,0
189476,0
189477,0
189478,0
189479,1
189480,0
189481,1
189482,0
189483,0
189484,0
189485,1
189486,1
189487,0
189488,1
189489,0
189490,1
189491,1
189492,0
189493,1
189494,0
189495,1
189496,1
189497,0
189498,1
189499,0
189500,0
189501,1
189502,1
189503,0
189504,1
189505,0
189506,1
189507,0
189508,1
189509,1
189510,0
189511,0
189512,0
189513,1
189514,0
189515,0
189516,0
189517,1
189518,1
189519,0
189520,1
189521,0
189522,0
189523,0
189524,0
189525,0
189526,0
189527,0
189528,0
189529,1
189530,0
189531,0
189532,0
189533,1
189534,1
189535,1
189536,0
189537,0
189538,0
189539,1
189540,0
189541,0
189542,1
189543,0
189544,0
189545,0
189546,0
189547,0
189548,0
189549,0
189550,0
189551,0
189552,0
189553,1
189554,1
189555,0
189556,0
189557,0
189558,1
189559,0
189560,1
189561,1
189562,1
189563,1
189564,0
189565,0
189566,1
189567,0
189568,0
189569,0
189570,0
189571,0
189572,1
189573,0
189574,1
189575,1
189576,0
189577,0
189578,0
189579,0
189580,0
189581,1
189582,0
189583,0
189584,0
189585,0
189586,0
189587,0
189588,0
189589,1
189590,1
189591,0
189592,0
189593,1
189594,0
189595,0
189596,0
189597,1
189598,0
189599,0
189600,1
189601,0
189602,0
189603,1
189604,0
189605,1
189606,0
189607,1
189608,0
189609,0
189610,0
189611,1
189612,0
189613,0
189614,0
189615,0
189616,1
189617,0
189618,0
189619,0
189620,0
189621,0
189622,0
189623,0
189624,0
189625,0
189626,0
189627,1
189628,0
189629,0
189630,0
189631,0
189632,0
189633,0
189634,0
189635,1
189636,0
189637,0
189638,1
189639,0
189640,0
189641,1
189642,0
189643,0
189644,0
189645,0
189646,0
189647,0
189648,0
189649,0
189650,0
189651,0
189652,1
189653,0
189654,0
189655,0
189656,0
189657,1
189658,1
189659,1
189660,1
189661,0
189662,0
189663,1
189664,0
189665,1
189666,1
189667,0
189668,0
189669,0
189670,1
189671,0
189672,0
189673,1
189674,1
189675,0
189676,0
189677,1
189678,1
189679,0
189680,0
189681,0
189682,0
189683,0
189684,0
189685,0
189686,0
189687,0
189688,0
189689,0
189690,0
189691,0
189692,1
189693,0
189694,1
189695,1
189696,0
189697,1
189698,0
189699,0
189700,0
189701,0
189702,1
189703,1
189704,0
189705,0
189706,0
189707,0
189708,0
189709,0
189710,0
189711,0
189712,0
189713,0
189714,0
189715,1
189716,0
189717,1
189718,1
189719,0
189720,1
189721,0
189722,0
189723,0
189724,0
189725,1
189726,0
189727,1
189728,0
189729,0
189730,0
189731,0
189732,0
189733,0
189734,0
189735,1
189736,0
189737,0
189738,0
189739,0
189740,0
189741,0
189742,0
189743,0
189744,0
189745,1
189746,0
189747,0
189748,0
189749,0
189750,0
189751,0
189752,0
189753,1
189754,1
189755,1
189756,0
189757,1
189758,0
189759,1
189760,0
189761,0
189762,0
189763,0
189764,0
189765,0
189766,0
189767,1
189768,0
189769,0
189770,0
189771,1
189772,0
189773,0
189774,0
189775,0
189776,0
189777,0
189778,0
189779,1
189780,0
189781,1
189782,0
189783,0
189784,1
189785,1
189786,0
189787,0
189788,0
189789,0
189790,1
189791,0
189792,0
189793,0
189794,1
189795,1
189796,1
189797,1
189798,0
189799,0
189800,1
189801,0
189802,0
189803,0
189804,0
189805,0
189806,1
189807,0
189808,0
189809,0
189810,1
189811,1
189812,1
189813,1
189814,1
189815,0
189816,0
189817,0
189818,1
189819,0
189820,0
189821,1
189822,1
189823,0
189824,0
189825,0
189826,0
189827,0
189828,1
189829,0
189830,0
189831,0
189832,0
189833,0
189834,0
189835,1
189836,0
189837,0
189838,1
189839,0
189840,1
189841,0
189842,0
189843,0
189844,0
189845,0
189846,1
189847,1
189848,1
189849,0
189850,0
189851,1
189852,0
189853,1
189854,0
189855,1
189856,1
189857,0
189858,1
189859,0
189860,0
189861,0
189862,0
189863,1
189864,1
189865,0
189866,0
189867,0
189868,0
189869,0
189870,0
189871,1
189872,0
189873,0
189874,0
189875,0
189876,0
189877,0
189878,1
189879,0
189880,0
189881,0
189882,0
189883,0
189884,0
189885,0
189886,0
189887,0
189888,1
189889,1
189890,0
189891,1
189892,0
189893,0
189894,1
189895,1
189896,1
189897,0
189898,0
189899,0
189900,0
189901,0
189902,1
189903,1
189904,1
189905,0
189906,0
189907,1
189908,0
189909,0
189910,0
189911,1
189912,0
189913,0
189914,0
189915,1
189916,0
189917,0
189918,0
189919,1
189920,0
189921,0
189922,0
189923,0
189924,0
189925,1
189926,0
189927,0
189928,1
189929,1
189930,0
189931,1
189932,0
189933,0
189934,1
189935,0
189936,0
189937,0
189938,0
189939,1
189940,1
189941,1
189942,1
189943,0
189944,0
189945,1
189946,0
189947,0
189948,1
189949,0
189950,0
189951,0
189952,0
189953,0
189954,0
189955,0
189956,0
189957,0
189958,1
189959,1
189960,0
189961,0
189962,0
189963,0
189964,0
189965,1
189966,0
189967,0
189968,1
189969,0
189970,1
189971,1
189972,1
189973,1
189974,1
189975,0
189976,0
189977,1
189978,0
189979,1
189980,0
189981,0
189982,0
189983,0
189984,1
189985,0
189986,0
189987,0
189988,1
189989,0
189990,0
189991,1
189992,0
189993,0
189994,0
189995,0
189996,1
189997,1
189998,1
189999,0
190000,0
190001,0
190002,0
190003,1
190004,0
190005,1
190006,1
190007,1
190008,1
190009,1
190010,0
190011,0
190012,0
190013,0
190014,1
190015,0
190016,1
190017,0
190018,0
190019,0
190020,0
190021,0
190022,0
190023,0
190024,1
190025,1
190026,0
190027,0
190028,0
190029,0
190030,0
190031,0
190032,0
190033,0
190034,0
190035,0
190036,0
190037,0
190038,0
190039,0
190040,1
190041,0
190042,0
190043,0
190044,0
190045,0
190046,1
190047,0
190048,1
190049,1
190050,0
190051,1
190052,0
190053,0
190054,1
190055,0
190056,1
190057,0
190058,0
190059,1
190060,1
190061,0
190062,0
190063,1
190064,0
190065,1
190066,0
190067,0
190068,1
190069,1
190070,0
190071,0
190072,0
190073,1
190074,0
190075,0
190076,0
190077,0
190078,0
190079,1
190080,0
190081,0
190082,0
190083,0
190084,0
190085,0
190086,1
190087,0
190088,0
190089,0
190090,1
190091,1
190092,0
190093,0
190094,0
190095,1
190096,0
190097,0
190098,0
190099,1
190100,0
190101,0
190102,0
190103,0
190104,0
190105,0
190106,0
190107,1
190108,0
190109,0
190110,1
190111,1
190112,1
190113,1
190114,0
190115,0
190116,1
190117,1
190118,0
190119,0
190120,0
190121,0
190122,0
190123,1
190124,0
190125,1
190126,1
190127,1
190128,1
190129,1
190130,0
190131,0
190132,0
190133,0
190134,0
190135,1
190136,0
190137,0
190138,0
190139,1
190140,1
190141,1
190142,1
190143,1
190144,0
190145,0
190146,1
190147,0
190148,1
190149,0
190150,0
190151,1
190152,0
190153,0
190154,0
190155,1
190156,0
190157,0
190158,0
190159,0
190160,1
190161,0
190162,1
190163,0
190164,0
190165,0
190166,0
190167,0
190168,0
190169,0
190170,0
190171,1
190172,0
190173,0
190174,0
190175,1
190176,0
190177,1
190178,0
190179,0
190180,0
190181,0
190182,0
190183,1
190184,0
190185,1
190186,1
190187,0
190188,0
190189,0
190190,1
190191,0
190192,0
190193,1
190194,0
190195,1
190196,0
190197,1
190198,0
190199,1
190200,0
190201,1
190202,0
190203,0
190204,1
190205,0
190206,0
190207,0
190208,0
190209,0
190210,1
190211,1
190212,0
190213,0
190214,1
190215,1
190216,0
190217,0
190218,0
190219,0
190220,0
190221,0
190222,0
190223,1
190224,0
190225,0
190226,0
190227,0
190228,0
190229,0
190230,0
190231,1
190232,0
190233,1
190234,1
190235,1
190236,0
190237,0
190238,1
190239,1
190240,0
190241,1
190242,0
190243,1
190244,0
190245,1
190246,0
190247,0
190248,0
190249,0
190250,0
190251,0
190252,1
190253,0
190254,1
190255,1
190256,0
190257,1
190258,1
190259,1
190260,0
190261,1
190262,1
190263,1
190264,1
190265,0
190266,1
190267,1
190268,0
190269,0
190270,0
190271,0
190272,0
190273,0
190274,0
190275,0
190276,0
190277,0
190278,0
190279,0
190280,0
190281,0
190282,0
190283,1
190284,1
190285,0
190286,0
190287,0
190288,0
190289,0
190290,0
190291,0
190292,0
190293,0
190294,1
190295,0
190296,1
190297,0
190298,1
190299,1
190300,1
190301,1
190302,0
190303,0
190304,0
190305,1
190306,1
190307,0
190308,0
190309,0
190310,0
190311,0
190312,1
190313,0
190314,1
190315,1
190316,0
190317,0
190318,1
190319,1
190320,0
190321,1
190322,0
190323,1
190324,0
190325,0
190326,1
190327,1
190328,0
190329,0
190330,0
190331,0
190332,0
190333,0
190334,0
190335,0
190336,0
190337,0
190338,1
190339,0
190340,0
190341,1
190342,0
190343,0
190344,0
190345,1
190346,0
190347,0
190348,0
190349,0
190350,0
190351,1
190352,0
190353,0
190354,0
190355,1
190356,0
190357,0
190358,0
190359,0
190360,1
190361,0
190362,1
190363,0
190364,0
190365,0
190366,0
190367,0
190368,1
190369,0
190370,0
190371,0
190372,0
190373,0
190374,1
190375,0
190376,1
190377,0
190378,0
190379,0
190380,0
190381,0
190382,0
190383,0
190384,1
190385,1
190386,0
190387,0
190388,1
190389,0
190390,1
190391,0
190392,0
190393,1
190394,0
190395,1
190396,0
190397,0
190398,0
190399,0
190400,0
190401,0
190402,0
190403,0
190404,0
190405,0
190406,1
190407,1
190408,1
190409,0
190410,0
190411,0
190412,1
190413,1
190414,0
190415,1
190416,0
190417,0
190418,0
190419,1
190420,0
190421,0
190422,0
190423,0
190424,1
190425,1
190426,0
190427,0
190428,0
190429,0
190430,0
190431,0
190432,1
190433,0
190434,0
190435,0
190436,0
190437,1
190438,0
190439,0
190440,0
190441,1
190442,0
190443,0
190444,1
190445,0
190446,1
190447,0
190448,1
190449,0
190450,1
190451,0
190452,0
190453,1
190454,0
190455,0
190456,0
190457,0
190458,0
190459,0
190460,0
190461,0
190462,0
190463,0
190464,1
190465,0
190466,1
190467,0
190468,0
190469,0
190470,1
190471,1
190472,1
190473,0
190474,1
190475,0
190476,1
190477,1
190478,0
190479,1
190480,0
190481,1
190482,0
190483,0
190484,0
190485,0
190486,0
190487,1
190488,0
190489,0
190490,0
190491,1
190492,0
190493,1
190494,0
190495,1
190496,1
190497,1
190498,1
190499,0
190500,0
190501,0
190502,0
190503,0
190504,0
190505,1
190506,0
190507,1
190508,1
190509,0
190510,0
190511,1
190512,1
190513,0
190514,1
190515,0
190516,0
190517,0
190518,0
190519,0
190520,0
190521,1
190522,0
190523,0
190524,1
190525,1
190526,1
190527,0
190528,0
190529,0
190530,0
190531,1
190532,0
190533,0
190534,1
190535,1
190536,1
190537,0
190538,0
190539,1
190540,0
190541,0
190542,0
190543,0
190544,0
190545,0
190546,0
190547,1
190548,1
190549,0
190550,1
190551,1
190552,1
190553,0
190554,0
190555,0
190556,0
190557,0
190558,0
190559,1
190560,1
190561,1
190562,0
190563,1
190564,0
190565,0
190566,0
190567,0
190568,0
190569,0
190570,1
190571,1
190572,0
190573,0
190574,0
190575,0
190576,1
190577,0
190578,0
190579,0
190580,0
190581,1
190582,0
190583,0
190584,0
190585,1
190586,1
190587,0
190588,0
190589,0
190590,0
190591,0
190592,0
190593,0
190594,0
190595,0
190596,0
190597,1
190598,0
190599,1
190600,0
190601,1
190602,1
190603,0
190604,0
190605,1
190606,1
190607,1
190608,0
190609,0
190610,0
190611,0
190612,1
190613,0
190614,0
190615,0
190616,1
190617,1
190618,1
190619,0
190620,0
190621,1
190622,0
190623,0
190624,1
190625,0
190626,1
190627,1
190628,1
190629,1
190630,1
190631,0
190632,1
190633,1
190634,0
190635,0
190636,0
190637,0
190638,0
190639,1
190640,0
190641,0
190642,1
190643,1
190644,0
190645,0
190646,0
190647,1
190648,0
190649,0
190650,1
190651,1
190652,0
190653,0
190654,1
190655,0
190656,0
190657,0
190658,1
190659,1
190660,0
190661,0
190662,0
190663,1
190664,0
190665,0
190666,1
190667,1
190668,0
190669,1
190670,1
190671,1
190672,0
190673,0
190674,0
190675,0
190676,1
190677,0
190678,1
190679,0
190680,0
190681,0
190682,0
190683,1
190684,0
190685,0
190686,1
190687,0
190688,1
190689,0
190690,0
190691,0
190692,0
190693,0
190694,0
190695,0
190696,0
190697,0
190698,0
190699,0
190700,0
190701,0
190702,0
190703,1
190704,1
190705,0
190706,1
190707,0
190708,0
190709,1
190710,0
190711,0
190712,1
190713,1
190714,1
190715,0
190716,1
190717,1
190718,0
190719,1
190720,0
190721,0
190722,0
190723,0
190724,1
190725,0
190726,1
190727,0
190728,0
190729,0
190730,0
190731,1
190732,0
190733,1
190734,0
190735,0
190736,0
190737,1
190738,0
190739,0
190740,1
190741,1
190742,0
190743,1
190744,1
190745,0
190746,0
190747,0
190748,0
190749,0
190750,0
190751,0
190752,0
190753,0
190754,1
190755,0
190756,1
190757,0
190758,0
190759,1
190760,0
190761,0
190762,0
190763,0
190764,0
190765,0
190766,0
190767,1
190768,0
190769,0
190770,0
190771,0
190772,0
190773,1
190774,1
190775,0
190776,1
190777,0
190778,0
190779,0
190780,0
190781,1
190782,1
190783,0
190784,0
190785,0
190786,0
190787,0
190788,0
190789,1
190790,0
190791,0
190792,0
190793,0
190794,0
190795,0
190796,0
190797,0
190798,0
190799,0
190800,0
190801,0
190802,0
190803,1
190804,0
190805,0
190806,0
190807,1
190808,1
190809,0
190810,0
190811,1
190812,0
190813,0
190814,0
190815,0
190816,1
190817,0
190818,1
190819,0
190820,1
190821,0
190822,0
190823,1
190824,0
190825,0
190826,0
190827,1
190828,1
190829,0
190830,0
190831,0
190832,0
190833,0
190834,1
190835,0
190836,1
190837,1
190838,0
190839,0
190840,0
190841,1
190842,0
190843,0
190844,0
190845,0
190846,0
190847,0
190848,0
190849,1
190850,1
190851,1
190852,1
190853,1
190854,0
190855,1
190856,1
190857,0
190858,1
190859,1
190860,1
190861,1
190862,0
190863,0
190864,0
190865,1
190866,1
190867,0
190868,1
190869,0
190870,1
190871,1
190872,0
190873,1
190874,1
190875,1
190876,0
190877,1
190878,0
190879,1
190880,1
190881,0
190882,0
190883,1
190884,0
190885,0
190886,0
190887,0
190888,0
190889,0
190890,1
190891,1
190892,1
190893,0
190894,1
190895,0
190896,0
190897,1
190898,0
190899,1
190900,1
190901,1
190902,1
190903,0
190904,1
190905,1
190906,1
190907,1
190908,0
190909,0
190910,0
190911,1
190912,1
190913,0
190914,0
190915,0
190916,0
190917,0
190918,1
190919,1
190920,1
190921,0
190922,0
190923,0
190924,1
190925,0
190926,0
190927,0
190928,0
190929,0
190930,0
190931,0
190932,0
190933,0
190934,0
190935,1
190936,0
190937,0
190938,0
190939,0
190940,1
190941,1
190942,0
190943,0
190944,0
190945,0
190946,0
190947,0
190948,0
190949,1
190950,1
190951,0
190952,0
190953,0
190954,0
190955,1
190956,0
190957,1
190958,1
190959,0
190960,1
190961,1
190962,0
190963,0
190964,0
190965,0
190966,0
190967,1
190968,0
190969,1
190970,1
190971,0
190972,0
190973,0
190974,0
190975,0
190976,0
190977,0
190978,1
190979,1
190980,1
190981,0
190982,1
190983,1
190984,1
190985,0
190986,1
190987,1
190988,0
190989,0
190990,1
190991,1
190992,1
190993,1
190994,1
190995,0
190996,0
190997,1
190998,1
190999,1
191000,0
191001,1
191002,1
191003,1
191004,1
191005,0
191006,1
191007,1
191008,0
191009,0
191010,0
191011,1
191012,0
191013,1
191014,1
191015,0
191016,0
191017,0
191018,0
191019,0
191020,0
191021,1
191022,1
191023,0
191024,1
191025,0
191026,0
191027,1
191028,0
191029,0
191030,1
191031,0
191032,0
191033,0
191034,0
191035,0
191036,0
191037,1
191038,0
191039,0
191040,0
191041,1
191042,0
191043,1
191044,0
191045,1
191046,0
191047,1
191048,1
191049,0
191050,1
191051,1
191052,0
191053,1
191054,0
191055,1
191056,0
191057,0
191058,0
191059,1
191060,1
191061,0
191062,1
191063,0
191064,0
191065,1
191066,0
191067,1
191068,1
191069,0
191070,1
191071,1
191072,0
191073,1
191074,0
191075,1
191076,1
191077,0
191078,0
191079,0
191080,1
191081,0
191082,0
191083,1
191084,1
191085,0
191086,0
191087,0
191088,1
191089,0
191090,0
191091,0
191092,0
191093,0
191094,0
191095,1
191096,0
191097,0
191098,0
191099,0
191100,0
191101,1
191102,0
191103,0
191104,0
191105,0
191106,0
191107,0
191108,0
191109,1
191110,0
191111,0
191112,1
191113,0
191114,1
191115,0
191116,0
191117,0
191118,1
191119,1
191120,0
191121,0
191122,1
191123,0
191124,1
191125,0
191126,1
191127,0
191128,0
191129,1
191130,0
191131,0
191132,0
191133,0
191134,0
191135,0
191136,0
191137,0
191138,0
191139,0
191140,0
191141,0
191142,0
191143,0
191144,0
191145,0
191146,0
191147,0
191148,0
191149,0
191150,0
191151,1
191152,0
191153,0
191154,0
191155,1
191156,0
191157,0
191158,1
191159,0
191160,1
191161,1
191162,0
191163,0
191164,0
191165,0
191166,1
191167,0
191168,0
191169,0
191170,0
191171,0
191172,0
191173,0
191174,0
191175,0
191176,1
191177,0
191178,0
191179,1
191180,0
191181,0
191182,0
191183,1
191184,1
191185,1
191186,1
191187,0
191188,0
191189,0
191190,0
191191,0
191192,0
191193,0
191194,0
191195,1
191196,0
191197,0
191198,1
191199,0
191200,1
191201,0
191202,0
191203,1
191204,0
191205,1
191206,0
191207,0
191208,0
191209,0
191210,1
191211,0
191212,1
191213,0
191214,0
191215,0
191216,0
191217,0
191218,1
191219,0
191220,1
191221,0
191222,0
191223,0
191224,0
191225,0
191226,0
191227,0
191228,0
191229,0
191230,1
191231,0
191232,0
191233,0
191234,0
191235,1
191236,1
191237,0
191238,1
191239,1
191240,0
191241,0
191242,1
191243,0
191244,0
191245,0
191246,0
191247,1
191248,0
191249,0
191250,0
191251,1
191252,1
191253,0
191254,1
191255,1
191256,1
191257,1
191258,1
191259,0
191260,0
191261,0
191262,0
191263,0
191264,0
191265,0
191266,1
191267,0
191268,0
191269,1
191270,0
191271,0
191272,0
191273,0
191274,0
191275,0
191276,1
191277,0
191278,1
191279,0
191280,0
191281,0
191282,0
191283,1
191284,0
191285,0
191286,1
191287,1
191288,0
191289,1
191290,1
191291,0
191292,1
191293,0
191294,0
191295,0
191296,0
191297,0
191298,0
191299,0
191300,1
191301,0
191302,0
191303,0
191304,0
191305,1
191306,0
191307,0
191308,0
191309,0
191310,1
191311,0
191312,0
191313,0
191314,0
191315,0
191316,0
191317,0
191318,0
191319,1
191320,0
191321,0
191322,1
191323,0
191324,0
191325,0
191326,1
191327,0
191328,1
191329,0
191330,0
191331,0
191332,0
191333,0
191334,0
191335,0
191336,0
191337,0
191338,0
191339,1
191340,0
191341,0
191342,0
191343,0
191344,0
191345,1
191346,0
191347,0
191348,0
191349,0
191350,1
191351,1
191352,0
191353,0
191354,1
191355,1
191356,0
191357,0
191358,0
191359,0
191360,0
191361,0
191362,0
191363,0
191364,0
191365,0
191366,0
191367,1
191368,0
191369,0
191370,0
191371,1
191372,0
191373,1
191374,0
191375,1
191376,1
191377,0
191378,0
191379,0
191380,0
191381,1
191382,1
191383,0
191384,0
191385,1
191386,1
191387,0
191388,0
191389,0
191390,1
191391,0
191392,0
191393,1
191394,1
191395,0
191396,0
191397,0
191398,0
191399,0
191400,1
191401,0
191402,0
191403,0
191404,1
191405,1
191406,0
191407,0
191408,0
191409,0
191410,0
191411,1
191412,0
191413,0
191414,0
191415,0
191416,0
191417,0
191418,1
191419,1
191420,1
191421,0
191422,1
191423,0
191424,0
191425,0
191426,0
191427,1
191428,1
191429,1
191430,0
191431,1
191432,0
191433,0
191434,1
191435,0
191436,0
191437,0
191438,0
191439,1
191440,1
191441,0
191442,1
191443,0
191444,1
191445,0
191446,0
191447,0
191448,0
191449,1
191450,0
191451,1
191452,1
191453,1
191454,0
191455,0
191456,1
191457,0
191458,0
191459,1
191460,0
191461,1
191462,0
191463,1
191464,0
191465,0
191466,0
191467,1
191468,0
191469,0
191470,0
191471,1
191472,0
191473,0
191474,0
191475,0
191476,1
191477,0
191478,0
191479,1
191480,0
191481,0
191482,0
191483,0
191484,0
191485,1
191486,0
191487,0
191488,0
191489,0
191490,1
191491,1
191492,0
191493,0
191494,0
191495,0
191496,0
191497,0
191498,0
191499,0
191500,1
191501,0
191502,0
191503,0
191504,1
191505,0
191506,0
191507,0
191508,1
191509,0
191510,1
191511,0
191512,1
191513,0
191514,1
191515,0
191516,0
191517,0
191518,1
191519,1
191520,1
191521,0
191522,0
191523,1
191524,0
191525,0
191526,1
191527,1
191528,0
191529,0
191530,1
191531,1
191532,0
191533,0
191534,0
191535,1
191536,0
191537,0
191538,0
191539,1
191540,1
191541,0
191542,0
191543,0
191544,0
191545,0
191546,1
191547,0
191548,0
191549,0
191550,0
191551,0
191552,1
191553,1
191554,0
191555,1
191556,0
191557,1
191558,1
191559,0
191560,1
191561,0
191562,0
191563,1
191564,0
191565,0
191566,1
191567,0
191568,0
191569,0
191570,1
191571,0
191572,1
191573,0
191574,0
191575,0
191576,0
191577,0
191578,1
191579,0
191580,0
191581,0
191582,0
191583,0
191584,0
191585,0
191586,1
191587,0
191588,0
191589,0
191590,0
191591,1
191592,0
191593,0
191594,0
191595,0
191596,0
191597,0
191598,0
191599,0
191600,0
191601,1
191602,1
191603,0
191604,0
191605,1
191606,1
191607,0
191608,0
191609,1
191610,0
191611,0
191612,1
191613,0
191614,1
191615,0
191616,1
191617,0
191618,0
191619,0
191620,0
191621,0
191622,0
191623,0
191624,0
191625,0
191626,0
191627,0
191628,0
191629,1
191630,0
191631,0
191632,0
191633,0
191634,0
191635,0
191636,0
191637,0
191638,0
191639,0
191640,1
191641,0
191642,0
191643,0
191644,1
191645,0
191646,0
191647,0
191648,0
191649,0
191650,0
191651,1
191652,0
191653,1
191654,0
191655,0
191656,1
191657,1
191658,0
191659,1
191660,1
191661,1
191662,1
191663,0
191664,0
191665,0
191666,0
191667,0
191668,0
191669,0
191670,0
191671,0
191672,0
191673,0
191674,0
191675,0
191676,0
191677,0
191678,0
191679,0
191680,0
191681,0
191682,0
191683,1
191684,0
191685,0
191686,0
191687,0
191688,0
191689,0
191690,0
191691,0
191692,0
191693,1
191694,1
191695,1
191696,0
191697,0
191698,0
191699,1
191700,0
191701,1
191702,0
191703,0
191704,1
191705,0
191706,1
191707,1
191708,0
191709,0
191710,1
191711,1
191712,1
191713,1
191714,0
191715,0
191716,0
191717,0
191718,0
191719,0
191720,0
191721,0
191722,0
191723,1
191724,0
191725,0
191726,0
191727,1
191728,0
191729,0
191730,0
191731,0
191732,0
191733,0
191734,0
191735,0
191736,0
191737,0
191738,1
191739,0
191740,0
191741,0
191742,0
191743,1
191744,0
191745,0
191746,0
191747,1
191748,0
191749,0
191750,0
191751,1
191752,1
191753,0
191754,1
191755,0
191756,1
191757,1
191758,1
191759,0
191760,0
191761,0
191762,0
191763,0
191764,0
191765,0
191766,0
191767,0
191768,0
191769,0
191770,0
191771,0
191772,0
191773,0
191774,1
191775,0
191776,0
191777,0
191778,0
191779,0
191780,0
191781,0
191782,0
191783,1
191784,0
191785,1
191786,0
191787,1
191788,1
191789,0
191790,1
191791,0
191792,0
191793,1
191794,1
191795,0
191796,1
191797,0
191798,1
191799,0
191800,0
191801,0
191802,1
191803,0
191804,0
191805,0
191806,0
191807,1
191808,1
191809,1
191810,1
191811,0
191812,1
191813,0
191814,0
191815,1
191816,1
191817,0
191818,1
191819,1
191820,0
191821,1
191822,0
191823,0
191824,0
191825,0
191826,0
191827,0
191828,1
191829,0
191830,0
191831,0
191832,0
191833,1
191834,0
191835,0
191836,0
191837,0
191838,0
191839,0
191840,0
191841,1
191842,1
191843,1
191844,0
191845,0
191846,0
191847,1
191848,0
191849,0
191850,0
191851,0
191852,0
191853,1
191854,0
191855,0
191856,0
191857,1
191858,0
191859,0
191860,0
191861,0
191862,0
191863,0
191864,1
191865,1
191866,1
191867,1
191868,1
191869,0
191870,0
191871,1
191872,1
191873,1
191874,0
191875,0
191876,0
191877,1
191878,0
191879,0
191880,1
191881,0
191882,1
191883,0
191884,0
191885,1
191886,0
191887,1
191888,0
191889,0
191890,1
191891,1
191892,0
191893,0
191894,1
191895,0
191896,0
191897,0
191898,0
191899,0
191900,0
191901,0
191902,0
191903,0
191904,1
191905,1
191906,0
191907,0
191908,0
191909,0
191910,0
191911,0
191912,0
191913,1
191914,0
191915,0
191916,0
191917,0
191918,1
191919,0
191920,0
191921,0
191922,0
191923,0
191924,0
191925,0
191926,0
191927,0
191928,1
191929,1
191930,0
191931,0
191932,1
191933,0
191934,0
191935,0
191936,0
191937,0
191938,0
191939,0
191940,0
191941,0
191942,0
191943,1
191944,0
191945,0
191946,1
191947,1
191948,0
191949,0
191950,1
191951,0
191952,1
191953,1
191954,0
191955,0
191956,0
191957,0
191958,0
191959,0
191960,1
191961,0
191962,0
